Date,Open*,High,Low,Close**,Volume,Market Cap
"Sep 17, 2018",1.42,1.44,1.27,1.29,3088900,76238593
"Sep 16, 2018",1.43,1.43,1.36,1.42,3079870,76773240
"Sep 15, 2018",1.37,1.45,1.36,1.43,2375670,73290782
"Sep 14, 2018",1.36,1.42,1.33,1.37,3760880,73155711
"Sep 13, 2018",1.19,1.37,1.19,1.37,3957740,63860402
"Sep 12, 2018",1.2,1.2,1.1,1.19,2910380,64122460
"Sep 11, 2018",1.23,1.24,1.18,1.19,4346960,65422505
"Sep 10, 2018",1.21,1.24,1.19,1.23,2516760,64457909
"Sep 09, 2018",1.22,1.27,1.17,1.21,2748250,64615073
"Sep 08, 2018",1.32,1.34,1.19,1.22,2044150,70153650
"Sep 07, 2018",1.39,1.41,1.32,1.32,2950550,73720355
"Sep 06, 2018",1.4,1.4,1.31,1.39,3620320,74216340
"Sep 05, 2018",1.7,1.71,1.41,1.41,4709590,90037400
"Sep 04, 2018",1.7,1.72,1.69,1.7,2997390,89935866
"Sep 03, 2018",1.73,1.73,1.69,1.7,2882650,91349818
"Sep 02, 2018",1.73,1.76,1.71,1.73,3283510,91591312
"Sep 01, 2018",1.66,1.76,1.66,1.74,3651870,87520371
"Aug 31, 2018",1.67,1.68,1.63,1.66,3546690,87976036
"Aug 30, 2018",1.69,1.7,1.61,1.66,3797000,89111742
"Aug 29, 2018",1.74,1.74,1.68,1.69,4058920,91706737
"Aug 28, 2018",1.67,1.74,1.66,1.74,3040140,87842640
"Aug 27, 2018",1.59,1.66,1.57,1.66,4696900,83911741
"Aug 26, 2018",1.61,1.62,1.57,1.59,2863800,84996731
"Aug 25, 2018",1.64,1.65,1.59,1.62,4037650,86248554
"Aug 24, 2018",1.6,1.65,1.57,1.64,4524410,84040014
"Aug 23, 2018",1.57,1.6,1.56,1.59,3240410,82572731
"Aug 22, 2018",1.62,1.69,1.54,1.57,4187970,84827351
"Aug 21, 2018",1.55,1.62,1.55,1.61,3794020,81310582
"Aug 20, 2018",1.66,1.67,1.54,1.55,3964050,86632783
"Aug 19, 2018",1.62,1.68,1.6,1.66,3540770,84846256
