Horuspay price,,,,,,
Currency in $USD,,,,,,
Date,Open*,High,Low,Close**,Volume,Market Cap
"Sep 17, 2018",0.013141,0.013495,0.008546,0.008547,2205,-
"Sep 16, 2018",0.012196,0.013174,0.008791,0.012737,4052,-
"Sep 15, 2018",0.013398,0.013781,0.009471,0.012201,4310,-
"Sep 14, 2018",0.011727,0.014986,0.011063,0.013871,9643,-
"Sep 13, 2018",0.012808,0.014899,0.009495,0.013761,6087,-
"Sep 12, 2018",0.010679,0.014521,0.008207,0.0128,4716,-
"Sep 11, 2018",0.010074,0.011122,0.008758,0.010646,9215,-
"Sep 10, 2018",0.008943,0.011016,0.008559,0.01006,2754,-
"Sep 09, 2018",0.010117,0.011275,0.008857,0.008935,3187,-
"Sep 08, 2018",0.011143,0.011461,0.008291,0.009856,4364,-
"Sep 07, 2018",0.011368,0.012521,0.010892,0.011158,12780,-
"Sep 06, 2018",0.011539,0.012025,0.01041,0.011346,3775,-
"Sep 05, 2018",0.017779,0.017953,0.011425,0.011539,3812,-
"Sep 04, 2018",0.015918,0.018334,0.011613,0.017744,14357,-
"Sep 03, 2018",0.016491,0.01666,0.015861,0.015909,963,-
"Sep 02, 2018",0.01724,0.019107,0.015993,0.016485,3475,-
"Sep 01, 2018",0.017952,0.019041,0.016439,0.017224,1035,-
"Aug 31, 2018",0.0184,0.019536,0.016606,0.017978,4549,-
"Aug 30, 2018",0.01793,0.018581,0.01681,0.018408,6773,-
"Aug 29, 2018",0.015942,0.018547,0.015942,0.017947,1440,-
"Aug 28, 2018",0.016096,0.016096,0.014611,0.015945,1524,-
"Aug 27, 2018",0.015026,0.016589,0.015024,0.01603,2611,-
"Aug 26, 2018",0.014596,0.015392,0.013543,0.015005,2677,-
"Aug 25, 2018",0.015908,0.016013,0.01444,0.0146,1870,-
"Aug 24, 2018",0.014348,0.016159,0.014068,0.016047,1754,-
"Aug 23, 2018",0.01393,0.014876,0.01393,0.014333,2319,-
"Aug 22, 2018",0.013719,0.01506,0.013163,0.013906,3364,-
"Aug 21, 2018",0.014685,0.01544,0.012584,0.013716,4048,-
"Aug 20, 2018",0.014511,0.016297,0.013973,0.014726,13211,-
"Aug 19, 2018",0.01403,0.014553,0.01192,0.014467,5195,-
* Earliest data in range (UTC time),,,,,,
